CustomerID,Age,Gender,IncomeLevel,ChurnStatus,TotalSpent,TransactionCount,AvgSpent,InteractionCount,ComplaintCount,UnresolvedCount,LastLoginDate,LoginFrequency,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,ServiceUsage_Online Banking,ServiceUsage_Website
646,1.3609074457632804,0,1,1,-1.4946547302430906,-1.5579540466010575,-1.0729007718483057,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-23,-0.6343546463616965,1,0,0,0,1
647,0.24503291829616178,0,1,0,-1.6995121871575272,-1.5579540466010575,-2.9791676165583274,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-03-11,-0.13609583526072297,0,0,1,0,0
648,1.6234661581084848,0,0,0,-0.3236226972245626,-0.7893531355990558,1.1838294234254558,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-08-11,0.14862348536840472,1,0,0,0,1
649,0.5075916306413661,0,1,0,-0.6874705642299032,-0.40505268009805495,-0.7426160598300929,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-07-01,0.006263825053840878,0,0,0,0,1
650,-0.8708416091709568,0,0,1,-1.0395333365109451,-1.1736535911000565,0.012964184427200815,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-08-30,0.860421786941224,1,0,0,1,0
651,0.4419519525550651,0,2,0,0.2708472820579898,0.7478486864049475,-0.4945254987520646,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-17,0.006263825053840878,1,0,0,1,0
652,1.0327090553317748,1,0,0,-0.028737953485201206,-0.02075222459705415,0.004607013772946901,1.2229106604926003,1.216604778064569,2.44953580222848,2023-05-18,1.0027814472557879,0,1,0,0,1
653,-0.6082828968257524,1,0,0,-1.1851537598284214,-1.5579540466010575,1.8071088074636419,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-03-30,-1.7732319288782072,1,0,0,0,0
654,-1.5272383900339677,0,2,0,0.23041221567634654,1.5164495974069492,-1.1233771302158762,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-02-19,-0.4919949860471326,0,0,0,0,0
655,-1.1334003215161612,1,1,0,1.12456225310332,1.5164495974069492,-0.1988922625336915,1.2229106604926003,1.216604778064569,2.44953580222848,2023-01-31,0.006263825053840878,1,0,0,0,0
656,1.689105836194786,1,0,0,0.4069854452524675,0.7478486864049475,-0.3135525078551741,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-10,0.6468822964693782,0,0,0,0,0
657,-1.002120965343559,1,2,1,-0.17850347908501657,-0.02075222459705415,-0.2741166023761501,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-12-07,-0.7055344765189784,0,0,1,1,0
658,1.4921868019358826,0,0,1,-0.18190354664340602,0.36354823090394667,-0.7564081225111321,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-06-25,-0.9190739669908241,0,0,0,0,0
659,0.048113884037258504,1,0,0,0.5297671677594075,0.36354823090394667,0.34731403601705296,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-09-25,-1.1326134574626698,0,0,1,0,1
660,0.1137535621235596,1,2,0,1.9088941722200816,1.1321491419059484,1.080583281695118,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-08-13,-1.2749731177772337,1,0,0,0,0
661,-1.5928780681202688,0,0,0,0.42347103178059486,1.1321491419059484,-0.6472113307360043,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-12,0.0774436552111228,0,0,0,0,0
662,-1.6585177462065699,1,2,0,-0.6890419101931429,-0.40505268009805495,-0.7462715341735823,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-01,0.006263825053840878,0,1,0,0,0
663,-1.3303193557750645,1,0,0,-0.1437035844336122,0.36354823090394667,-0.697164227978717,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-04-12,-1.6308722685636434,0,0,0,0,0
664,-0.08316547213534368,1,1,0,0.9561708594047575,0.36354823090394667,1.0086187566168243,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-08-24,1.3586805980421974,0,0,1,1,0
665,0.5732313087276673,1,2,0,0.18709183300013363,-0.02075222459705415,0.40628061870272036,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-06-15,0.7180621266266601,0,0,1,1,0
666,-0.6739225749120535,0,1,0,-1.0737913877267498,-1.5579540466010575,2.8433727584231794,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-22,1.0739612774130698,0,1,0,1,0
667,-1.4615987119476666,1,0,0,0.23715816644956547,0.36354823090394667,-0.10648999440659733,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-19,-1.2749731177772337,0,0,0,1,0
668,1.3609074457632804,0,1,0,0.543895735342675,0.7478486864049475,-0.1315531029800627,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-06-03,0.4333428059975324,1,0,0,0,1
669,0.7701503429865705,1,2,0,1.3076511499925296,1.1321491419059484,0.38123746817883164,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-11-06,-0.4919949860471326,0,0,0,0,1
670,1.163988411504377,1,0,0,-1.5222210150292363,-1.5579540466010575,-1.3294142300897192,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-02,-0.990253797148106,0,0,0,1,0
671,-0.41136386256684915,1,2,0,1.7886184756027907,1.5164495974069492,0.4876926541963423,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-02-28,1.3586805980421974,0,0,0,1,0
672,-0.08316547213534368,1,0,0,-1.6116658201608915,-1.5579540466010575,-2.161727922850433,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-04-01,1.3586805980421974,0,1,0,0,0
673,-1.2646796776887634,1,1,0,0.6941353739486404,1.1321491419059484,-0.3323836029029773,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-07-02,-0.9190739669908241,0,1,0,0,0
674,-0.34572418448054804,0,1,1,1.4188374229776313,1.5164495974069492,0.10536645255429462,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-01-23,1.2875007678849155,0,1,0,1,0
675,-1.2646796776887634,0,2,0,1.6177075099286893,1.5164495974069492,0.3109833829633691,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-06-07,1.5722200885140432,0,1,0,1,0
676,0.1793932402098607,0,2,0,-0.4653418478057196,-0.02075222459705415,-0.8079419073650377,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-16,1.3586805980421974,0,1,0,0,0
677,1.689105836194786,1,0,1,-1.2980603857215531,-1.5579540466010575,0.7564750608090074,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-07-05,-1.3461529479345156,1,0,0,0,1
678,-1.2646796776887634,0,2,0,-0.5456024067039564,-0.40505268009805495,-0.4125834494907412,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-04-22,1.5010402583567612,0,0,0,1,0
679,-1.5272383900339677,1,2,0,0.5868503736998579,0.7478486864049475,-0.07445207271796883,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-08-31,1.5010402583567612,0,0,0,0,1
680,0.1793932402098607,0,1,0,1.6577361937336323,1.5164495974069492,0.3523700752431053,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-24,-0.7055344765189784,1,0,0,0,1
681,0.1793932402098607,0,2,0,0.26565913116212075,-0.40505268009805495,1.4746812311751074,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-22,0.4333428059975324,1,0,0,0,0
682,0.8357900210728716,0,2,1,-0.2478458927559153,-0.02075222459705415,-0.40316745178527036,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-09-14,-1.2037932876199517,1,0,0,0,0
683,0.7701503429865705,1,0,0,0.15741235881514837,-0.02075222459705415,0.3510451408642007,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-08-19,0.006263825053840878,1,0,0,1,0
684,-1.3303193557750645,0,1,0,-0.0354026277430799,-0.02075222459705415,-0.007796388827030419,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-07-24,1.5722200885140432,0,1,0,0,0
685,1.2952677676769793,1,1,1,-0.9920272132947231,-1.1736535911000565,0.23399433136888056,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-27,1.0027814472557879,0,0,0,0,1
686,-1.06776064342986,0,0,0,-0.33513687023106076,-0.40505268009805495,0.07702952356783896,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-29,1.5010402583567612,1,0,0,0,1
687,0.7045106649002695,1,1,0,0.2433080894436244,1.5164495974069492,-1.1100437525338764,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-11-24,-0.42081515588985063,0,0,1,1,0
688,-0.8052019310846557,1,0,0,1.3741082473688593,1.5164495974069492,0.05911980013206476,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-10-05,-1.4173327780917975,1,0,0,0,1
689,-0.280084506394247,1,0,0,-0.5006158554632737,-0.40505268009805495,-0.3079297400534274,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-24,-1.061433627305388,0,0,0,0,0
690,0.376312274468764,1,2,0,-0.8520690538792661,-0.7893531355990558,-0.4552936755845001,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-22,0.21980331552568663,0,0,1,1,0
691,-0.5426432187394513,1,2,1,-0.7909355682577061,-1.1736535911000565,1.1696066870430286,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-11,-1.3461529479345156,1,0,0,0,0
692,0.6388709868139684,1,0,0,0.20886039302535997,-0.02075222459705415,0.44679335849573765,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-24,0.21980331552568663,0,1,0,0,1
693,1.2952677676769793,1,2,0,1.202276147854237,1.1321491419059484,0.25866878318743397,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-10-01,1.2163209377276336,0,1,0,0,0
694,1.689105836194786,1,2,0,0.31611830110236244,0.7478486864049475,-0.43434522655530744,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-12,-1.5596924384063613,0,0,1,1,0
695,-1.1334003215161612,1,1,1,1.826493331751225,1.5164495974069492,0.526852448312804,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-02-09,-0.13609583526072297,0,1,0,0,0
696,-0.01752579404904259,1,1,1,-1.6408440891679468,-1.5579540466010575,-2.4332414309840957,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-02-10,-1.6308722685636434,0,0,1,0,1
697,-0.280084506394247,0,2,0,-1.053851549296673,-1.1736535911000565,-0.05365368421190822,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-11,-0.990253797148106,1,0,0,1,0
698,1.2952677676769793,1,0,0,-1.346555373207745,-1.1736535911000565,-1.4155069534208669,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-03,0.6468822964693782,0,0,0,0,1
699,0.7701503429865705,0,0,1,-0.3696929353364452,-0.40505268009805495,-0.003359399279071146,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-14,-1.2749731177772337,0,0,1,0,0
700,-0.21444482830794587,0,2,0,2.0904388153178317,1.1321491419059484,1.2917499504513479,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-12-18,0.860421786941224,1,0,0,1,0
701,-0.6082828968257524,1,2,0,1.5280324213369036,1.5164495974069492,0.21826598773769781,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-18,1.0739612774130698,0,0,1,1,0
702,-0.01752579404904259,0,0,1,-0.7928591124540858,-0.02075222459705415,-1.4174733465159852,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-31,0.860421786941224,0,0,0,0,0
703,1.3609074457632804,1,1,0,0.030444895768199164,0.7478486864049475,-0.8141003912343646,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-09-16,-0.7767143066762603,0,1,0,0,0
704,0.7701503429865705,1,1,0,-0.43130053396415496,-0.7893531355990558,0.8498367158806573,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-03,-1.4885126082490794,0,1,0,0,1
705,-1.5928780681202688,0,0,0,0.6995131700469696,0.7478486864049475,0.07531433178844273,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-05-16,1.0027814472557879,0,0,1,0,1
706,-1.3303193557750645,1,2,0,-1.5755113169204875,-1.5579540466010575,-1.8252982324099747,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-03-27,-0.7055344765189784,0,0,0,1,0
707,-1.2646796776887634,0,1,0,-1.6686542035001122,-1.5579540466010575,-2.6920238043352613,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-01-02,1.4298604281994793,1,0,0,1,0
708,-0.8708416091709568,0,0,0,-0.6225712667309237,-0.7893531355990558,0.25655743162697076,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-09-29,0.14862348536840472,1,0,0,0,1
709,0.048113884037258504,0,2,0,-1.2464227063088813,-1.5579540466010575,1.2369808607187214,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-21,-0.9190739669908241,1,0,0,0,0
710,-1.002120965343559,0,2,0,0.14438102418897067,0.36354823090394667,-0.250377027616707,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-29,1.0739612774130698,0,0,1,0,1
711,-0.7395622529983547,1,1,0,-1.1853975893744415,-1.5579540466010575,1.8048398923538898,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-02-26,-1.061433627305388,0,1,0,0,1
712,-1.1334003215161612,1,2,0,-0.14587095817601203,-0.02075222459705415,-0.21338530793845353,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-11-30,0.789241956783942,0,0,1,0,0
713,-1.1990399996024623,1,0,0,0.7117994699491975,1.1321491419059484,-0.3118373160757782,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-03-12,-1.6308722685636434,0,0,1,0,1
714,1.2952677676769793,0,0,0,-0.13106508629824437,1.1321491419059484,-1.2922292324576716,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-08,-1.2749731177772337,0,0,1,0,0
715,-1.3303193557750645,1,0,0,-0.9633501494655979,-1.1736535911000565,0.36741914490624444,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-06-02,0.860421786941224,1,0,0,1,0
716,1.4265471238495815,0,0,1,2.645855428979521,1.5164495974069492,1.3740121288286855,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-01-11,1.5010402583567612,0,0,0,0,0
717,1.098348733418076,0,2,0,0.9259495417841725,0.7478486864049475,0.3763237363488829,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-05-03,0.5757024663120962,0,0,1,0,1
718,-1.4615987119476666,0,0,0,0.7831467043318159,0.36354823090394667,0.7402775279421667,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-07-12,0.860421786941224,1,0,0,0,0
719,-1.002120965343559,0,1,0,-1.127325519164021,-1.1736535911000565,-0.39550356074788523,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-16,1.1451411075703517,0,0,1,1,0
720,1.6234661581084848,0,2,0,0.3847834104787613,0.36354823090394667,0.12246034694597649,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-01-30,-0.13609583526072297,0,0,1,0,1
721,0.1137535621235596,0,2,0,-0.4683490788732991,-0.02075222459705415,-0.8135385646357594,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-28,-0.5631748162044145,1,0,0,0,1
722,-0.01752579404904259,1,2,0,-0.6127368083747853,-0.7893531355990558,0.28706173476919233,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-04-03,-0.06491600510344105,0,0,0,0,1
723,-1.4615987119476666,1,0,0,1.1872941768598995,0.7478486864049475,0.7237378570825851,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-06-02,-0.9190739669908241,0,0,0,0,1
724,-0.7395622529983547,1,2,0,-1.0692534489536005,-1.1736535911000565,-0.1253135864282441,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-10-24,0.9316016170985059,0,1,0,0,1
725,-0.47700354065315026,0,0,0,-0.8666581883827937,-1.1736535911000565,0.8172945908343056,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-14,-0.2784554955752868,0,0,1,0,0
726,-1.3303193557750645,0,0,0,1.0581187018128806,1.1321491419059484,0.09098965403478514,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-08-29,0.29098314568296857,0,1,0,1,0
727,-1.3959590338613654,1,2,0,-0.02028519588984258,0.36354823090394667,-0.505756028303245,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-13,0.29098314568296857,1,0,0,0,0
728,-0.5426432187394513,1,2,0,0.3865579477303509,-0.02075222459705415,0.7775003408260432,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-05-05,0.789241956783942,0,0,1,0,1
729,-1.3303193557750645,1,0,0,-1.4982038047462702,-1.1736535911000565,-2.1210765271340417,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-02-09,1.3586805980421974,1,0,0,0,0
730,0.31067259638246286,0,2,0,-0.02612355890843155,0.36354823090394667,-0.5148106802690144,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-12-20,1.2163209377276336,0,1,0,0,1
731,-0.08316547213534368,1,2,0,0.39612148436868927,1.1321491419059484,-0.6790234113373197,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-20,-0.7767143066762603,1,0,0,1,0
732,-1.4615987119476666,1,0,0,0.8109297264922013,1.5164495974069492,-0.5231650497935029,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-12-16,0.6468822964693782,1,0,0,0,0
733,-1.3303193557750645,0,0,1,-0.7937125158651557,-0.7893531355990558,-0.2742846701620579,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-01-15,-1.4173327780917975,0,0,0,1,0
734,0.9670693772454738,0,2,0,-0.2979528644630171,-0.02075222459705415,-0.49641986279607997,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-09-04,-1.061433627305388,0,0,1,0,0
735,0.7045106649002695,1,0,0,1.217000743216665,1.1321491419059484,0.2757959409950768,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-10-05,0.14862348536840472,0,0,1,0,1
736,1.5578264800221837,1,0,0,-0.9357296803358924,-0.7893531355990558,-0.7147903370257724,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-03-03,0.29098314568296857,0,0,1,0,1
737,-0.08316547213534368,0,1,0,1.1717026320005124,1.5164495974069492,-0.15015260462049868,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-05-13,-0.7055344765189784,1,0,0,0,0
738,0.5075916306413661,0,2,0,-0.8015421535095744,-0.7893531355990558,-0.2985704652257001,1.2229106604926003,3.0460856473345976,2.44953580222848,2023-05-25,0.14862348536840472,0,0,0,0,0
739,-0.47700354065315026,0,2,0,-1.2572189367632096,-1.1736535911000565,-0.9998543103982327,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-07,-0.06491600510344105,0,1,0,1,0
740,0.5075916306413661,0,2,0,1.1212570081461604,1.5164495974069492,-0.20230964084714523,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-05-27,1.5722200885140432,0,0,1,1,0
741,-0.7395622529983547,1,2,0,1.4231315322047606,1.1321491419059484,0.5155603939471393,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-06-22,0.29098314568296857,1,0,0,0,1
742,1.5578264800221837,1,2,1,-0.9265183419306938,-1.1736535911000565,0.5387852611122407,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-03-30,1.3586805980421974,0,0,0,1,0
743,-1.1990399996024623,1,0,0,-0.20138281815322265,-0.40505268009805495,0.3881860207024478,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-07-28,-0.8478941368335422,0,0,0,1,0
744,1.163988411504377,1,2,0,-0.18293304917104583,0.36354823090394667,-0.7580047664772539,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-09,0.0774436552111228,0,0,1,0,1
745,1.3609074457632804,1,2,0,1.8588007465988692,1.5164495974069492,0.5602559207619312,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-10,1.5722200885140432,0,0,0,0,1
746,1.4921868019358826,0,1,0,-0.8970962433776188,-1.1736535911000565,0.6756764727339477,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-12-18,0.29098314568296857,0,0,0,0,0
747,0.5075916306413661,0,0,0,-0.40637573592655923,-0.40505268009805495,-0.08869581757363484,1.2229106604926003,1.216604778064569,2.44953580222848,2023-12-02,-1.1326134574626698,1,0,0,1,0
